YEAR,ISSUE,TIMESTAMP,STORY,OUTLINE,Soviet,generic,generic2
1978,35,482,7,"Торжественный вечер в Большом театре СССР, посвященный 150-летию со дня рождения русского писателя Л. Н. Толстого. С докладом выступает директор Института мировой культуры имени Горького Г. Бердников. Кинохроника: Л. Н. Толстой в усадьбе ""Ясная поляна"".",Culture,Social,Social
1989,15,20,1,"Депутаты в зале Кремлевского дворца съездов. Доклад Председателя Совета Министров СССР Н. И. Рыжков (синхронно). Прения по докладу, среди выступающих – депутаты Н. Шмелев и Г. Попов. Депутаты на улице возле Дворца съездов во время перерыва.",Politics,Politics,Politics
1954,68,499,7,"Вечер в Большом театре, посвященный 35-летию творческой деятельности народного артиста СССР певца А. С. Пирогова, танцуют Уланова и Плисецкая.",Culture,Social,Social
1951,58,166,3,"Баку. Улицы, здания, площади, парки города. Строительство зданий. Архитекторы за работой.",Production,Lifestyle,Social
1974,9,253,3,"Красноярская ГЭС. Торжественное собрание, посвященное награждению управления «Красноярскгэсстроя» орденом Ленина, в связи с завершением строительства Красноярской ГЭС. Залы станции, проходит инженер А.Е.Бочкин. Кремль. Вручение А.Е.Бочкину диплома лауреата Ленинской премии в области науки и техники.",Production,Science,Science
1982,46,294,3,"Прием Н. А. Тихоновым государственного министра, министра по научным исследованиям и промышленности Франции Шевенмана.",Abroad,Politics,Politics
1963,52,20,1,Хроника. Зимние пейзажи Москвы. Посещение Н. С. Хрущевым и сопровождающими его лицами ВДНХ СССР. Пуск 16-го агрегата на Братской ГЭС. Сев в совхозе им. Карла Маркса Южно-Казахстанском крае. Производственные процессы на химическом комбинате в городе Рустави. Лесорубы в закарпатском поселке Ясиня.,Production,Misc,Misc
1989,6,479,3,"Премьера спектакля ""Живой"" на сцене театра на Таганке в постановке Ю. Любимова (синхронно).",Culture,Social,Social
1975,5,88,2,"Красноярский шелковый комбинат имени 50-летия СССР. Работает Герой Социалистического Труда ткачиха З.Сафонова, взявшая на себя обязательства выполнить два пятилетних плана ко дню рождения В.И.Ленина.",Production,Economy,Economy
1972,6,453,8,"Юбилей Б.А.Покровского. Главный режиссер Большого театра СССР Б. А. Покровский на репетиции постановки оперы ""Руслан и Людмила"". Чествование Б. А. Покровского в связи с 60-летием со дня рождения. Юбиляра поздравляют: Е. А. Фурцева, М. И. Царев, Т. Н. Хренников.",Culture,Social,Social
1981,11,269,5,"Строительство Рогунской гидроэлектростанции в Средней Азии, второй очереди Вахшского каскада.",Production,Science,Science
1960,48,145,3,"Торжественное заседание в Большом театре СССР, посвященное памяти Л. Н. Толстого. В президиуме внуки Л. Н. Толстого; в ложе - члены Советского правительства. Выступает писатель Л. С. Леонов. Кинохроника: Л. Н. Толстой проходит с С. А. Толстой; распиливает с крестьянами дерево; проходит по дорожке парка.",Culture,Social,Social
1974,16,330,4,Суда в торговом порту Находки. Погрузо-разгрузочные работы в порту. Ввод в эксплуатацию автоматизированного комплекса по обработки контейнеров «Терминала».,Production,Economy,Economy
1969,40,248,4,"Торжественное открытие Дней культуры ГДР в РСФСР. Выступают: В. И. Кочемасов, Клаус Гизи.",Abroad,Social,Social
1977,46,20,1,Беседа Л. И. Брежнева и А. А. Громыко с членом Совета революционного командования Ирака Т. Азизом.,Abroad,Politics,Politics
1964,31,380,9,"Литва. Город Каунас. Вечерняя съемка. Кафе ""Эгле"". Художники-дизайнеры сестры В. и Ю. Ушинскайте в кафе; за работой. Оформление дизайна кафе. Витраж. Роспись.",Culture,Lifestyle,Social
1985,14,242,3,"Рассказывает ветеран войны Л. Данилов. Беседует с колхозниками колхоза им. 40-летия Советской Литвы, среди них К. Гваздияускас тракторист, Герой Социалистического труда, участник ВОВ.",Culture,Military,Agriculture
1962,4,276,6,Лаборатория Всесоюзного электротехнического института имени Ленина. Испытание мощного выключателя. Сотрудники у приборов.,Production,Science,Science
1990,10,20,1,"45-летие Победы. Отпевание в Новгороде бойцов второй ударной армии, погибших в 1942 году. Кадры хроники. Окружение и пленение армии генерала Власова. До сих пор в болотах находят останки солдат. Ветераны войны возлагают цветы к могиле Неизвестного солдата. Возложение цветов к памятнику на могиле генерала В. Марелова на Новодевичьем кладбище. Кадры военные кинохроники. Стихотворение Д. Самойлова ""Сороковые, роковые"". Завод мягкой игрушки в г. Соколе, в котором в войну находился эвакогоспиталь. Интервью с В. Кудряшовой, вспоминающей о работе госпиталя (синхронно). Стихотворение Ю. Левитанского ""Кинематограф"". Парад на Красной площади, кинохроника, кадры встреч ветеранов. Стихотворение А. Межирова.",Culture,Military,Military
1986,40,545,4,"Сюжет посвящен женщине, жительнице села Нарадуз Армянской ССР, у которой сто внуков и правнуков.",Other,Lifestyle,Social
1956,20,318,5,Бригада рыбаков азербайджанского колхоза имени Ленина выгружают выловленную в Каспийском море рыбу.,Agrículture,Agriculture,Agriculture
1969,15,186,3,"Московская выставка ""50 лет Венгерской Народной Республике"". Е. А. Фурцева и посол Венгерской Народной Республики в СССР Йожеф Сипка открывают выставку. Экспонаты выставки.",Abroad,Lifestyle,Social
1946,45,370,2,"Празднование Дня Военно-морского флота в различных районах СССР. Парады кораблей Балтийского флота принимает адмирал Трибуц, Черноморского флота адмирал Октябрьский.",Culture,Military,Military
1955,31,175,3,"Образец новой машины ""Волга"" на Горьковском автозаводе. ""Волга"" едет по улице.",Production,Economy,Economy
1959,11,131,4,"Польша. Город Варшава. III съезд Польской объединенной рабочей партии. В зале делегации СССР, Китая. Выступает В. Гомулка.",Abroad,Politics,Politics
1961,49,589,11,"Заключительный концерт артистов КНДР в Большом театре СССР. Исполняется ""Танец с веерами"", ""Крестьянский танец"".",Abroad,Social,Social
1971,35,20,1,"Вручение советским руководителям партии и правительства орденов и медалей Монгольской Народной Республики, в связи с 50-летием Монгольской народной революции. В Москве Ю.Цеденбал вручает орден Сухе-Батора Л.И.Брежневу; награждает медалями - Воронова,Гришина, Кулакова, Суслова, Шелепина, Катушева, Подгорного, Мазурова. Ю.Цеденбал вручает медали Косыгину, Соломенцеву во время их пребывания с визитов в МНР.",Abroad,Politics,Politics
1976,22,428,8,"Производство осветительных приборов на Тернопольском производственном объединении ""Ватра"".",Production,Economy,Economy
1968,50,448,6,"Высокогорный отель ""Азау"". Пейзажи Эльбруса. Ледник ""Азау"". Отдых туристов в отеле ""Азау"".",Culture,Lifestyle,Social
1964,23,466,9,"Белоруссия. г. Минск. Соревнования легкоатлетов. Прыжки в длину, высоту. Толкание ядра. Метание копья. Выступают спортсмены: В. Брумель, Н. Карасев, Л. Барковский, В. Аксенов, И. Пресс.",Sports,Sports,Sports
1954,29,528,7,Демонстрация в Бомбее с требованием о передаче французских владений Индии.,Abroad,Politics,Politics
1963,14,442,8,Финальный матч по баскетболу в Риге между женскими командами Ленинграда и Риги.,Sports,Sports,Sports
1983,10,259,3,Животноводческий комплекс совхоза имени Ленина. Автоматизированная подача кормов коровам и телятам.,Agrículture,Agriculture,Agriculture
1960,7,473,10,"Беловежская Пуща. Стадо Зубров, кабанов; егерь разбрасывает пищу для подкормки животных.",Agrículture,Agriculture,Agriculture
1980,11,68,2,"Прием в Кремле правительственной делегации Никарагуа, Подписание соглашений.",Abroad,Politics,Politics
1951,42,20,1,Московская областная конференция сторонников мира в Колонном зале Дома Союзов.,Politics,Politics,Politics
1991,5,20,1,"Сдвоенный выпуск. Четвертый съезд народных депутатов СССР. Люди перестройки. Закадровый голос говорит о появлении в стране многих ярких политиков, отдельно показаны Ю. Афанасьев, Б.Н. Ельцин, Ю. Черниченко, Н. Травкин, А. Оболенский, П. Бунич, А. Собчак, Д. Кугультинов, Г. Попов, Н. Назарбаев, С. Алексеев, Т. Гдлян, А.М. Яковлев (никто из них по имени не назван). Уход из большой политики А.Н. Яковлева, отставка В. Бакатина (упомянуты поименно). На трибуне депутаты Петрушенко и В. Алкснис (не названы). Э.А. Шеварднадзе выступает и подает в отставку с поста министра иностранных дел и предупреждает о возможности диктатуры (синхронно).",Politics,Politics,Politics
1980,13,164,3,Монтаж вентиляционных труб в литейном корпусе строящегося Камышинского кузнечно-литейного завода с помощью вертолета МИ-10 КА.,Production,Science,Science
1962,12,139,3,"Город Москва. Здание Московского НИИ рентнего-радиологических исследований. Больной на приеме у врача, под облучением. Монтаж бетатрона.",Production,Science,Science
1949,11,20,1,Белоруссия. Делегаты в зале Государственного Минского театра на заседании XIX съезда большевиков Белоруссии. Секретарь ЦК КП(б) Белоруссии Гусаров выступает с отчетным докладом.,Politics,Politics,Politics
1977,30,481,6,"Расизм в США (на примере Бенджамина Чейвиса - руководителя ""Упллигнтгтонской десятки"").",Abroad,Politics,Politics
1957,11,20,1,"Заседание в Большом Кремлевском дворце 3-ей сессии Верховного Совета РСФСР 4-го созыва. Выступают: М. А. Яснов, И. И. Фадеев.",Politics,Politics,Politics
1968,31,366,5,"К.А.Борин - комбайнер, преподаватель сельскохозяйственной академии. Обучение студентов в сельскохозяйственной академии им. Тимирязева.",Production,Social,Social
1967,39,343,6,"Первый Московский конный завод. Лошади пасутся на лугу, тренировка лошадей - подготовка молодняка к рысистым испытаниям. Парад лошадей на ипподроме. Скачки.",Agrículture,Agriculture,Agriculture
1972,19,350,5,"Ледокол ""Москва"" прокладывает путь каравану грузовых судов, идущих от берегов Камчатки через Берингово море в северные районы СССР.",Production,Science,Science
1988,11,277,3,"Астраханский биосферный заповедник: пейзажи дельты р. Волги, бакланы, пеликаны. Производственные процессы на Астраханском газоперерабатывающем комплексе.",Production,Economy,Economy
1970,11,20,1,Город Москва. Кремль. Делегация Нигерии во главе с А. Кано на приеме у Н. В. Подгорного.,Abroad,Politics,Politics
1973,10,492,8,Мирная весна в Ханое. Восстановление и строительство зданий. Студенты на занятиях в политехническом институте.,Abroad,Misc,Misc
1989,5,20,1,"Сюжет рассказывает о новом советском пассажирском морском пароме ""Константин Симонов"", курсирующем между Ленинградом и Хельсинки.",Production,Misc,Misc
1964,43,426,5,"Япония. Город Токио. 18-е Олимпийские игры. Выступления спортсменов. Плавание. Прыжки в воду. Гребля. Вольная борьба. В числе спортсменов: Г. Прозуменщикова, Р. Хэйес (США), А. Иваницкий.",Abroad,Sports,Sports
1978,13,20,1,Л. И. Брежнев принимает в Кремле члена Президиума ЦК Союза коммунистов Югославии Милаша Минича.,Abroad,Politics,Politics
1990,5,20,1,"Сдвоенный выпуск. Второй съезд народных депутатов. Депутаты в кулуарах и в зале заседаний. Доклад «Об усилении борьбы с организованной преступностью» выступает министр внутренних дел В.В. Бакатин (синхронно). С сообщением комиссии по политической и правовой оценке советско-германского договора о ненападении от 1939 года выступает Председатель комиссии А.Н. Яковлев (синхронно). В прениях выступают депутаты: Р.А. Медведев, В.С. Образ, М.Г. Вульфсон (синхронно, имена выступающих не названы). С сообщением комиссии по расследованию событий в Тбилиси выступает Председатель комиссии А.А. Собчак (синхронно). С сообщением комиссии по проверке материалов, связанных с деятельностью следственной группы, возглавляемой Т. Х. Гдляном, выступает депутат В. А. Ярин (синхронно). Т. Х. Гдлян и Н. В. Иванов выступают с опровержениями выводов комиссии (синхронно). Выступает Е. К. Лигачев (синхронно). С сообщением комиссии по привилегиям выступает Председатель комиссии, Председатель Совета Союза Верховного Совета СССР Е. М. Примаков (синхронно). С информацией о политической оценке решения о вводе советских войск в Афганистан выступает депутат А. С. Дзасохов (синхронно). С заключительным словом на втором съезде народных депутатов СССР выступает Председатель Верховного Совета СССР М. С. Горбачев (синхронно).",Politics,Politics,Politics
1976,47,279,6,Подписание протокола XIII сессии межправительственной советско-венгерской комиссии по культурному сотрудничеству.,Abroad,Politics,Politics
1980,18,20,1,Прием Л. И. Брежневым Председателя Совета Министров Польши Эдварда Бабюха. Переговоры А. Н. Косыгина в Кремле с Э. Бабюхом. Подписание в Кремле советско-польских документов.,Abroad,Politics,Politics
1977,41,296,2,"Праздничный концерт в Кремлевском Дворце Съездов, посвященный 60-летию Октябрьской революции.",Culture,Social,Social
1966,29,526,9,"Фрагменты программы Московского мюзик-холла ""100 и один день в Париже"".",Culture,Social,Social
1988,5,388,3,"Рижский вещевой рынок в г. Москве. Производственные процессы на Московском швейном объединении ""Салют"". Торговля изделиями объединения в магазине.",Production,Economy,Economy
1968,37,84,2,Праздник студентов МВТУ им. Баумана в честь начала учебного года. Студенты - первокурсники получают студенческие билеты.,Culture,Social,Social
1990,12,20,1,"Троице-Сергиева Лавра. Поместный собор, посвященный избранию нового патриарха Московского и Всея Руси. Похороны Патриарха Питирима. Выступает местоблюститель патриаршего престола митрополит Киевский и Всея Украины Филарет (синхронно). Патриархом избран митрополит Ленинградский Алексий. Нареченный патриарх проводит панихиду по усопшим патриархам (синхронно). Церемония интронизации патриарха Алексея II в Богоявленском соборе в Москве (синхронно). Встреча М. С. Горбачева и Алексия II в Кремле. Пресс-конференция Алексия II в Патриаршей резиденции (синхронно).",Culture,Social,Social
1954,67,448,6,Посол СССР во Вьетнаме Лаврищев вручает верительные грамоты Хо Ши Мину.,Abroad,Politics,Politics
1962,2,276,5,"Город Саратов. Дети играют в детском саду, поют песни, учат английский язык. Девочка рассказывает стихотворение.",Culture,Social,Social
1963,48,532,10,"Торжественный вечер в Киевской государственной консерватории, посвященный 50-летию консерватории.",Culture,Social,Social
1982,27,20,1,"Встреча министра Филиппин, губернатора Большой Манилы Имельды Маркоса с первым заместителем Председателя Президиума ВС СССР Кузнецовым.",Abroad,Politics,Politics
1986,38,558,3,"Казанский клуб самодеятельной песни: врач В. Муравьев проводит операцию, играет на гитаре и поет (синхронно), участвует в конкурсе самодеятельности.",Culture,Social,Social
1955,15,20,1,"Собрание в Большом театре, посвященное 8-му марта. Выступают Фурцева и др. Поздравление пионеров.",Culture,Social,Social
1961,41,360,4,"Слет молодых передовиков производства Московского автозавода имени Лихачева. Летчик-космонавт СССР Г. С. Титов вручает комсомольские билеты молодым рабочим, принятым в члены ВЛКСМ.",Other,Politics,Politics
1973,45,182,2,Производственные процессы на московском заводе «Динамо». Интервью литейщика П.Г.Романова о новой инициативе коллектива завода о досрочном выполнении личных пятилетних планов (синхронно).,Production,Economy,Economy
1992,1,20,1,"Сдвоенный выпуск. Спартакиада детей и подростков по инвалидному спорту в Москве. Говорит господин У Кен Де – президент южно-корейского общества милосердия «Белый аист» (синхронно на корейском языке). У Кен Де с детьми-инвалидами. Корея. Пейзажи. У Кен Де с делегацией России, среди них: космонавт В. Коваленок, генеральный директор Внешнеэкономической ассоциации «Возрождение» В. Щитов, Директор центра реабилитации инвалидов В. Дикуль, спортсмен А. Рогулин, заместитель генерального директора «Возрождения» Юрий Ли, профессор Ким Ле Чун, директор международного журнала А. Яковлев. Говорят В. Щитов, Ю. Ли, А.Рогулин, У Кен Де  (синхронно). Сеул. Члены российской делегации в офисе У Кен Де. Говорит У Кен Де. Презентация международной газеты «Милосердие». Говорит редактор газеты Хан Ман Хы (синхронно). Выступает председатель общества цветов, любви и служения по созданию завтрашнего дня будущего Ниикуни Тэрце (Япония) (синхронно). Выступает профессор Ким Ле Чун (доктор филологии из Москвы) (синхронно на корейском языке). Выступает космонавт В. Коваленок (синхронно). Вручение почетных дипломов.",Abroad,Social,Social
1959,18,148,3,"Город Дубна. Здание Объединенного института ядерных исследований. Лаборатория института. У синхрофазотрона В. И. Векслер, В. А. Петухов, Л. П. Зиновьев - лауреаты Ленинской премии.",Production,Science,Science
1958,27,78,2,"Усадьба подмосковного колхоза ""Большевик"". Председатель колхоза П. П. Шамратов выступает на собрании колхозников.",Agriculture,Economy,Agriculture
1957,27,335,7,Вид электростанции в поселке Нефтяные камни Азербайджанской ССР. Вид поселка Нефтяные камни.,Production,Economy,Economy
1981,38,86,2,"Обзорный сюжет ""Конституция СССР живет и действует"". Производственные процессы на Череповецком металлургическом заводе. Учащиеся профессионально-технического училища № 21 г. Вильнюса на занятиях в швейных мастерских. Показ моделей одежды. Отдых детей в пионерском лагере ""Иссык-Куль"" объединения ""Госкомсельхозтехника"". Очистные сооружения Саратовского химзавода имени С. М. Кирова. Выступление народного хора Крымского совхоза ""Славное"" (синхронно).",Production,Politics,Politics
1945,11,20,1,Траурные флаги на зданиях в Москве по случаю смерти президента США Ф. Д. Рузвельта.,Abroad,Politics,Politics
1953,45,20,1,Заседание пленума Советского Комитета защиты мира в Октябрьском зале Дома Союзов.,Politics,Politics,Politics
1971,47,344,6,"Торжественное собрание, посвященное 50-летию Государственного театра им. Вахтангова. Вручение коллективу театра ордена Ленина.",Culture,Social,Social
1988,13,20,1,"Сдвоенный выпуск. 19-я партийная конференция. Улицы Москва, люди покупают и читают газеты. Делегаты идут в Кремль. Зал Кремлевского дворца съездов. М.С. Горбачев открывает конференцию (синхронно). С докладом «О ходе реализации решений 27-го съезда КПСС и задачах по углублению перестройки» выступает М.С.Горбачев (синхронно).",Politics,Politics,Politics
1959,20,77,2,"Молдавия. Город Кишинев. Улица города. Торжественное заседание, посвященное вручению Молдавской ССР ордена Ленина. Н. С. Хрущев вручает орден представителям республики. Выступает Н. С. Хрущев.",Politics,Politics,Politics
1991,12,327,2,"Москва. Высотные здания. Демонстрация кришнаитов. Кришнаиты исполняют танец. Ремонт в доме № 8 кор. 1 по Хорошевскому шоссе, в котором идет служба. Скульптурное изображение Кришны. Один из молящихся говорит о целях этого общества (синхронно). Женщины раздают еду.",Other,Social,Social
1984,47,500,5,"Фотокорреспондент Д. Бальтерманц с друзьями рассматривает фотографии, фотографирует мемориал в Дубосеково, г. Москву.",Other,Social,Social
1958,50,341,5,Артисты Государственного академического русского хора Союза ССР выступают в цехе Московского автозавода имени Лихачева.,Culture,Social,Social
1966,46,497,5,"Финал кубка СССР по футболу. Фрагменты футбольного матча ""Торпедо"" (Москва) - ""Динамо"" (Киев).",Sports,Sports,Sports
1978,6,435,8,Коллекция игрушек в квартире Московского художника-оформителя М. М. Шаргородского.,Culture,Social,Social
1979,43,191,4,"Сайменский канал. Погрузка грузов на суда. Суда в шлюзе. Памятник Советско-финской дружбы. Теплоход ""Ладога"".",Production,Economy,Economy
1958,33,386,8,Овцеводы совхоза имени Ленина Джамбульской области Казахской ССР перегоняют отары тонкорунных овец на летнее пастбище.,Agrículture,Agriculture,Agriculture
1979,28,383,7,"7-я летняя Спартакиада народов СССР в г. Москве. Парад участников. Открытие финала (проход ветеранов спорта, зарубежных спортсменов, зажжение огня, выступление участников спартакиады).",Sports,Sports,Sports
1985,33,115,2,"Комсомольско-молодежная бригада Московского опытного завода ""Энергоприбор"". Бригадир Кузмичев.",Production,Economy,Economy
1961,50,355,6,Добыча каменного угля роторным экскаватором на Экибастузском угольном разрезе в Казахстане.,Production,Economy,Economy
1949,48,325,4,Выступление советского представителя А. Я. Вышинского на IV-ой сессии Генеральной Ассамблеи ООН.,Abroad,Politics,Politics
1972,38,495,8,Город Москва. Первый хоккейный матч между сборными СССР и Канады. Моменты игры. Счет 5: 4 в пользу сборной команды СССР.,Sports,Sports,Sports
1950,28,20,1,"Кремль. Залы заседания первой сессии Верховного Совета СССР; участие в работе сессии И. В. Сталина, Л. М. Кагановича, Н. А. Булганина, А. А. Андреева, В. М. Молотова, Л. П. Берии и других. Выступление А. Г. Зверева на сессии.",Politics,Politics,Politics
